wave,model,term,chisq,p_value,df
W3,Unadjusted,BMI_CV_W3,5.590311169842938,0.018060087618758304,1
W3,Unadjusted,GLOBAL,5.590311169842938,0.018060087618758304,1
W4,Unadjusted,BMI_CV_W4,1.0174071259849473,0.313134836647324,1
W4,Unadjusted,GLOBAL,1.0174071259849473,0.313134836647324,1
W5,Unadjusted,BMI_CV_W5,2.2433120876722863,0.1341932680613069,1
W5,Unadjusted,GLOBAL,2.2433120876722863,0.1341932680613069,1
W6,Unadjusted,BMI_CV_W6,2.0276650891999197,0.15445774575513627,1
W6,Unadjusted,GLOBAL,2.0276650891999197,0.15445774575513627,1
W7,Unadjusted,BMI_CV_W7,2.3052161599104997,0.12894034193846912,1
W7,Unadjusted,GLOBAL,2.3052161599104997,0.12894034193846912,1
W8,Unadjusted,BMI_CV_W8,4.621120137268537,0.03158060851890306,1
W8,Unadjusted,GLOBAL,4.621120137268537,0.03158060851890306,1
W9,Unadjusted,BMI_CV_W9,0.08587501842851557,0.7694882168442855,1
W9,Unadjusted,GLOBAL,0.08587501842851557,0.7694882168442855,1
W3,Adjusted,BMI_CV_W3,2.672429344608763,0.10210006904899671,1
W3,Adjusted,BASELINE_AGE,0.2435432297230052,0.6216586386377811,1
W3,Adjusted,RAGENDER,1.036659337854617,0.30859969633042555,1
W3,Adjusted,RACE_ETH3,0.4010815078271348,0.8182881409020156,2
W3,Adjusted,RAEDUC,0.2564125093837642,0.9680062083251212,3
W3,Adjusted,LN_WEALTH,0.0011510451128002434,0.9729353182237538,1
W3,Adjusted,CHRONIC_N,0.1649019022393828,0.6846829738245082,1
W3,Adjusted,HAS_INS,0.0370408643150841,0.8473818716527454,1
W3,Adjusted,EMP_STATUS,1.2828406197231383,0.7332117182428941,3
W3,Adjusted,SMOKESTATUS,0.7496734178098271,0.38657964832147224,1
W3,Adjusted,R_DEPRES,1.1618214630815096,0.28108810511294147,1
W3,Adjusted,GLOBAL,7.883061554620318,0.9522715904317487,16
W4,Adjusted,BMI_CV_W4,0.5180517709951267,0.47167392622875126,1
W4,Adjusted,BASELINE_AGE,0.020433911263011136,0.8863318554866072,1
W4,Adjusted,RAGENDER,0.03987506013322266,0.8417250639242109,1
W4,Adjusted,RACE_ETH3,0.00724573162509922,0.9963836888478574,2
W4,Adjusted,RAEDUC,0.4846799071808938,0.9222440453683032,3
W4,Adjusted,LN_WEALTH,0.1585509752093977,0.6904941173001788,1
W4,Adjusted,CHRONIC_N,0.07110846541603737,0.7897296407565745,1
W4,Adjusted,HAS_INS,0.321835322697803,0.5705067652584059,1
W4,Adjusted,EMP_STATUS,1.3444449535518554,0.7186072030647783,3
W4,Adjusted,SMOKESTATUS,0.4432308657366818,0.5055671621706819,1
W4,Adjusted,R_DEPRES,0.7156234582586066,0.3975832573274804,1
W4,Adjusted,GLOBAL,4.476317739308112,0.9978043036452012,16
W5,Adjusted,BMI_CV_W5,0.49096983916159037,0.4834950001209902,1
W5,Adjusted,BASELINE_AGE,0.29255768009553773,0.5885861515356203,1
W5,Adjusted,RAGENDER,0.3682340917713757,0.5439684163465607,1
W5,Adjusted,RACE_ETH3,0.04290591833506535,0.9787755188014309,2
W5,Adjusted,RAEDUC,0.34827076492636017,0.950708449034279,3
W5,Adjusted,LN_WEALTH,0.7619232120176606,0.3827273277429503,1
W5,Adjusted,CHRONIC_N,1.446271540240601e-5,0.996965662147986,1
W5,Adjusted,HAS_INS,0.10606339847738215,0.7446711986562983,1
W5,Adjusted,EMP_STATUS,0.6746933399107704,0.8791395639445371,3
W5,Adjusted,SMOKESTATUS,0.217736858520781,0.6407697555231853,1
W5,Adjusted,R_DEPRES,0.0020201675314255128,0.9641501329058777,1
W5,Adjusted,GLOBAL,3.1998970837723064,0.9997396151762568,16
W6,Adjusted,BMI_CV_W6,2.0414899098192008,0.15305966614226826,1
W6,Adjusted,BASELINE_AGE,0.18567043625263932,0.666544773847419,1
W6,Adjusted,RAGENDER,0.06661419105538875,0.7963318529891297,1
W6,Adjusted,RACE_ETH3,0.3235505161416841,0.8506323558162255,2
W6,Adjusted,RAEDUC,1.7742248256146662,0.6205599002695759,3
W6,Adjusted,LN_WEALTH,0.12311926513043867,0.7256757136015758,1
W6,Adjusted,CHRONIC_N,0.8746973469460422,0.3496581584418642,1
W6,Adjusted,HAS_INS,0.22491646148728842,0.6353190869111321,1
W6,Adjusted,EMP_STATUS,1.1765125680957307,0.7586429029126538,3
W6,Adjusted,SMOKESTATUS,0.17210556122480888,0.6782472683759302,1
W6,Adjusted,R_DEPRES,0.16420325716591966,0.6853157971144338,1
W6,Adjusted,GLOBAL,8.567828586402287,0.930139476494495,16
W7,Adjusted,BMI_CV_W7,1.8111916559454417,0.17836534564506096,1
W7,Adjusted,BASELINE_AGE,0.007722897891189646,0.9299720369943724,1
W7,Adjusted,RAGENDER,0.007840319077919737,0.9294430619368127,1
W7,Adjusted,RACE_ETH3,0.9956373000622345,0.6078551594218279,2
W7,Adjusted,RAEDUC,1.4408747132949302,0.6959820574794979,3
W7,Adjusted,LN_WEALTH,0.1762505333277153,0.6746154732356966,1
W7,Adjusted,CHRONIC_N,1.9789107254036171,0.15950520662627207,1
W7,Adjusted,HAS_INS,0.4637759480903145,0.4958645459613154,1
W7,Adjusted,EMP_STATUS,3.081566860787616,0.3792193449320342,3
W7,Adjusted,SMOKESTATUS,1.6333553005447838,0.20123959076736953,1
W7,Adjusted,R_DEPRES,0.36491004830921875,0.5457918854053541,1
W7,Adjusted,GLOBAL,11.739299995147153,0.7617225941945766,16
W8,Adjusted,BMI_CV_W8,4.21055700242572,0.04017314354215657,1
W8,Adjusted,BASELINE_AGE,1.1579563772503327,0.28188977332748494,1
W8,Adjusted,RAGENDER,3.3505616778894387,0.067182086134411,1
W8,Adjusted,RACE_ETH3,1.3503068216862302,0.5090783164829493,2
W8,Adjusted,RAEDUC,1.4565161751443267,0.6923421127810176,3
W8,Adjusted,LN_WEALTH,0.8274597901703268,0.3630080870874434,1
W8,Adjusted,CHRONIC_N,0.8843466520006746,0.34701392382844376,1
W8,Adjusted,HAS_INS,0.022355858596009623,0.8811443100431088,1
W8,Adjusted,EMP_STATUS,4.481957261772708,0.21390531564698254,3
W8,Adjusted,SMOKESTATUS,0.8276442415374773,0.36295460680919767,1
W8,Adjusted,R_DEPRES,0.5712290094521306,0.4497709536954281,1
W8,Adjusted,GLOBAL,15.695249334962094,0.47442498911521824,16
W9,Adjusted,BMI_CV_W9,0.06838793438352161,0.7936985691502015,1
W9,Adjusted,BASELINE_AGE,0.5920609896020504,0.4416232516581439,1
W9,Adjusted,RAGENDER,0.4282955081061012,0.5128265037944131,1
W9,Adjusted,RACE_ETH3,0.07801796089698068,0.9617420722324445,2
W9,Adjusted,RAEDUC,2.729120686450898,0.43530120115846715,3
W9,Adjusted,LN_WEALTH,0.036878805884485846,0.8477120063897017,1
W9,Adjusted,CHRONIC_N,0.2546619600158212,0.613811410323188,1
W9,Adjusted,HAS_INS,0.10861301213628995,0.7417287606737529,1
W9,Adjusted,EMP_STATUS,0.0070526152191216175,0.9998428098228606,3
W9,Adjusted,SMOKESTATUS,0.4751779228201815,0.49061467670921677,1
W9,Adjusted,R_DEPRES,2.163744358573283,0.1413000007785653,1
W9,Adjusted,GLOBAL,6.705050368834559,0.9785360272958936,16
W3,Categorical_Unadjusted,BMIV_CAT_W3,9.428191269438127,0.00896797272380863,2
W3,Categorical_Unadjusted,GLOBAL,9.428191269438127,0.00896797272380863,2
W4,Categorical_Unadjusted,BMIV_CAT_W4,1.4982947451227993,0.47276947717276224,2
W4,Categorical_Unadjusted,GLOBAL,1.4982947451227993,0.47276947717276224,2
W5,Categorical_Unadjusted,BMIV_CAT_W5,4.3148000182279365,0.1156253554359102,2
W5,Categorical_Unadjusted,GLOBAL,4.3148000182279365,0.1156253554359102,2
W6,Categorical_Unadjusted,BMIV_CAT_W6,7.695027552140166,0.021332708451189158,2
W6,Categorical_Unadjusted,GLOBAL,7.695027552140166,0.021332708451189158,2
W7,Categorical_Unadjusted,BMIV_CAT_W7,1.750932948148999,0.4166676097008173,2
W7,Categorical_Unadjusted,GLOBAL,1.750932948148999,0.4166676097008173,2
W8,Categorical_Unadjusted,BMIV_CAT_W8,2.0492004831422395,0.3589399259901284,2
W8,Categorical_Unadjusted,GLOBAL,2.0492004831422395,0.3589399259901284,2
W9,Categorical_Unadjusted,BMIV_CAT_W9,3.9133883788829515,0.14132484270243806,2
W9,Categorical_Unadjusted,GLOBAL,3.9133883788829515,0.14132484270243806,2
W3,Categorical_Adjusted,BMIV_CAT_W3,6.737053813731781,0.034440333813271065,2
W3,Categorical_Adjusted,BASELINE_AGE,0.20387143411170433,0.6516139171405,1
W3,Categorical_Adjusted,RAGENDER,1.0194890342604992,0.31264024231588783,1
W3,Categorical_Adjusted,RACE_ETH3,0.37472699621219063,0.8291422899490387,2
W3,Categorical_Adjusted,RAEDUC,0.26691246627328624,0.9661262923918987,3
W3,Categorical_Adjusted,LN_WEALTH,1.0311314657212933e-4,0.9918980488952014,1
W3,Categorical_Adjusted,CHRONIC_N,0.16557560282458075,0.6840742221765523,1
W3,Categorical_Adjusted,HAS_INS,0.031300009724891505,0.859572730870788,1
W3,Categorical_Adjusted,EMP_STATUS,1.3277915413383565,0.7225445168579625,3
W3,Categorical_Adjusted,SMOKESTATUS,0.755741205000961,0.3846645965703779,1
W3,Categorical_Adjusted,R_DEPRES,1.2103870879986929,0.2712554736556543,1
W3,Categorical_Adjusted,GLOBAL,12.482379902010992,0.7700889410797337,17
W4,Categorical_Adjusted,BMIV_CAT_W4,0.6648325986303114,0.7171886955367928,2
W4,Categorical_Adjusted,BASELINE_AGE,0.01356696244352806,0.9072742721096878,1
W4,Categorical_Adjusted,RAGENDER,0.030794854338661633,0.8606988491695077,1
W4,Categorical_Adjusted,RACE_ETH3,0.017539406854079488,0.9912686382584601,2
W4,Categorical_Adjusted,RAEDUC,0.47742023968394565,0.923823333817367,3
W4,Categorical_Adjusted,LN_WEALTH,0.18086394716105142,0.6706318269468691,1
W4,Categorical_Adjusted,CHRONIC_N,0.07243263175009196,0.7878272507874077,1
W4,Categorical_Adjusted,HAS_INS,0.3021381084972773,0.5825451132888987,1
W4,Categorical_Adjusted,EMP_STATUS,1.3747599256681844,0.7114616626408226,3
W4,Categorical_Adjusted,SMOKESTATUS,0.4724319290533422,0.49187048986588056,1
W4,Categorical_Adjusted,R_DEPRES,0.7971556238621379,0.37194515416332025,1
W4,Categorical_Adjusted,GLOBAL,4.7116033882794275,0.9984751020032901,17
W5,Categorical_Adjusted,BMIV_CAT_W5,3.388854425794761,0.18370442242198956,2
W5,Categorical_Adjusted,BASELINE_AGE,0.30308021286590076,0.5819578167171077,1
W5,Categorical_Adjusted,RAGENDER,0.44997949686080174,0.5023446911343685,1
W5,Categorical_Adjusted,RACE_ETH3,0.07862087055501646,0.9614521941352717,2
W5,Categorical_Adjusted,RAEDUC,0.3503515899641635,0.9502964467152362,3
W5,Categorical_Adjusted,LN_WEALTH,1.0035486883973115,0.31645335005410546,1
W5,Categorical_Adjusted,CHRONIC_N,0.010402284149729792,0.9187633515744238,1
W5,Categorical_Adjusted,HAS_INS,6.410220396930345e-4,0.9798009871434133,1
W5,Categorical_Adjusted,EMP_STATUS,0.5620047196353684,0.9050727027996267,3
W5,Categorical_Adjusted,SMOKESTATUS,0.2766478094585304,0.5989068262346174,1
W5,Categorical_Adjusted,R_DEPRES,6.447874261712243e-4,0.9797417618564361,1
W5,Categorical_Adjusted,GLOBAL,5.4999220110751565,0.9959646266573565,17
W6,Categorical_Adjusted,BMIV_CAT_W6,7.5809446312962985,0.022584932114728312,2
W6,Categorical_Adjusted,BASELINE_AGE,0.13933464398988096,0.7089433640771673,1
W6,Categorical_Adjusted,RAGENDER,0.05896460975151245,0.8081399643197912,1
W6,Categorical_Adjusted,RACE_ETH3,0.36276040401422616,0.834118165000268,2
W6,Categorical_Adjusted,RAEDUC,1.7432136071340614,0.6273695397832174,3
W6,Categorical_Adjusted,LN_WEALTH,0.1208181355616651,0.728148844034821,1
W6,Categorical_Adjusted,CHRONIC_N,0.8152858477786815,0.36656208843098237,1
W6,Categorical_Adjusted,HAS_INS,0.240121138540232,0.6241186358288685,1
W6,Categorical_Adjusted,EMP_STATUS,1.3252536016331895,0.7231452726134998,3
W6,Categorical_Adjusted,SMOKESTATUS,0.18292765294246205,0.6688692409400131,1
W6,Categorical_Adjusted,R_DEPRES,0.1355106546814148,0.7127854596696316,1
W6,Categorical_Adjusted,GLOBAL,15.037249386607199,0.5927985125169727,17
W7,Categorical_Adjusted,BMIV_CAT_W7,1.6609879870940465,0.43583393398362064,2
W7,Categorical_Adjusted,BASELINE_AGE,0.005736122519798712,0.9396281846121023,1
W7,Categorical_Adjusted,RAGENDER,0.005052929921427332,0.9433309308494637,1
W7,Categorical_Adjusted,RACE_ETH3,1.045247804367841,0.5929626290133044,2
W7,Categorical_Adjusted,RAEDUC,1.4273784695684726,0.6991298011859857,3
W7,Categorical_Adjusted,LN_WEALTH,0.181771010702314,0.6698556589440898,1
W7,Categorical_Adjusted,CHRONIC_N,1.9461381908000908,0.16300360595874597,1
W7,Categorical_Adjusted,HAS_INS,0.5238423313401666,0.4692072391336593,1
W7,Categorical_Adjusted,EMP_STATUS,3.005879141774114,0.3907196161522692,3
W7,Categorical_Adjusted,SMOKESTATUS,1.600350125331722,0.20585359992957916,1
W7,Categorical_Adjusted,R_DEPRES,0.35526545710256346,0.5511475102550656,1
W7,Categorical_Adjusted,GLOBAL,11.5226472533529,0.8281417012490855,17
W8,Categorical_Adjusted,BMIV_CAT_W8,1.881425710511673,0.3903494734806613,2
W8,Categorical_Adjusted,BASELINE_AGE,1.16323406242659,0.28079583275173675,1
W8,Categorical_Adjusted,RAGENDER,3.5345618083815267,0.06010221322669017,1
W8,Categorical_Adjusted,RACE_ETH3,1.3713602897828596,0.5037474917492636,2
W8,Categorical_Adjusted,RAEDUC,1.4100164122710424,0.7031885172673401,3
W8,Categorical_Adjusted,LN_WEALTH,0.8973635264306343,0.34348963162733087,1
W8,Categorical_Adjusted,CHRONIC_N,0.8485681713819354,0.35695771092211415,1
W8,Categorical_Adjusted,HAS_INS,0.015852318649718984,0.8998063400350415,1
W8,Categorical_Adjusted,EMP_STATUS,4.681291234492834,0.19667843028583612,3
W8,Categorical_Adjusted,SMOKESTATUS,0.873734056622171,0.34992363395263176,1
W8,Categorical_Adjusted,R_DEPRES,0.6621156370511032,0.4158140359964101,1
W8,Categorical_Adjusted,GLOBAL,13.507208329174384,0.7016255206570159,17
W9,Categorical_Adjusted,BMIV_CAT_W9,3.9710224094570017,0.13731040244521164,2
W9,Categorical_Adjusted,BASELINE_AGE,0.5971104287419554,0.43968265709456356,1
W9,Categorical_Adjusted,RAGENDER,0.4407052677113273,0.5067822489782509,1
W9,Categorical_Adjusted,RACE_ETH3,0.07652583324993739,0.9624598609248898,2
W9,Categorical_Adjusted,RAEDUC,2.729150167019883,0.4352962371302388,3
W9,Categorical_Adjusted,LN_WEALTH,0.03383854865208271,0.854050662153352,1
W9,Categorical_Adjusted,CHRONIC_N,0.2619691553181605,0.6087705349388381,1
W9,Categorical_Adjusted,HAS_INS,0.12016058916842362,0.7288603828867724,1
W9,Categorical_Adjusted,EMP_STATUS,0.0072342633266733606,0.9998367068635153,3
W9,Categorical_Adjusted,SMOKESTATUS,0.47954842309265777,0.4886269336216956,1
W9,Categorical_Adjusted,R_DEPRES,2.2146669293491685,0.13670456254668767,1
W9,Categorical_Adjusted,GLOBAL,11.478310110730343,0.8306471737019994,17
